Name,LGM,X,Y,t_avg_y,t_min_y,slope,elev,p_avg_y,p_min_spr
1957,0,-4.41499996,41.2120018,4.08,-6.9,0.35,1197,57.2,28.5
1958,0,-4.24800014,41.2120018,3.84,-7.1,0.13,1179,57.9,28.8
1959,0,-4.08099985,41.2120018,3.61,-7.4,1.07,1162,58.7,29.3
1960,0,-3.91499996,41.2120018,3.4,-7.6,1.67,1094,59.6,29.7
1961,0,-3.74799991,41.2120018,3.11,-7.9,1.26,1432,61.2,30.5
1962,0,-3.58200002,41.2120018,2.89,-8.2,7.36,1222,62.6,31.2
1963,0,-3.41499996,41.2120018,1.78,-9.4,15.89,1047,71.1,35.5
1964,0,-3.24799991,41.2120018,1.98,-9.2,4.33,932,69.4,34.6
1965,0,-3.08200002,41.2120018,2.17,-9.1,1.55,1018,67.9,33.9
1966,0,-2.91499996,41.2120018,2.88,-8.5,11.51,724,62.6,31.2
1967,0,-2.74900007,41.2120018,3.2,-8.2,11.48,839,60.4,30.1
1968,0,-2.58200002,41.2120018,3.15,-8.3,4.95,819,61.1,30.4
1969,0,-2.41599989,41.2120018,3.38,-8.2,11.23,972,59.7,29.7
1970,0,-2.24900007,41.2120018,4.15,-7.5,1.4,989,54.4,26.7
1971,0,-2.08200002,41.2120018,4.38,-7.3,5.23,992,53,25.8
1972,0,-1.91600001,41.2120018,4.54,-7.2,4.63,828,52.3,25.2
1973,0,-1.74899995,41.2120018,4.82,-7,2.4,874,50.6,24.2
1974,0,-1.58299994,41.2120018,4.89,-7,4.21,1271,50.4,24
1975,0,-1.41600001,41.2120018,4.55,-7.4,3.11,1334,53.2,25.3
1976,0,-1.24899995,41.2120018,4.8,-7.3,5.95,1154,51.7,24.6
1977,0,-1.08299994,41.2120018,5.06,-7,6.04,1332,50.1,24
1978,0,-0.91600001,41.2120018,5.45,-6.7,1.01,1309,47.9,23
1979,0,-0.75,41.2120018,6.02,-6.2,2.07,1053,46,22.2
1980,0,-0.583,41.2120018,6.46,-5.8,0.18,1338,45.4,22
1981,0,-0.41600001,41.2120018,6.76,-5.6,1.44,1238,43.7,21.1
1982,0,-0.25,41.2120018,6.91,-5.5,1.82,1337,43.7,21.1
1983,0,-0.083,41.2120018,7.06,-5.4,1.69,1339,43.8,21.2
1984,0,0.083,41.2120018,7.1,-5.4,7.85,1146,45.5,22.2
1985,0,0.25,41.2120018,7.04,-5.4,4.51,738,47.9,23.6
1986,0,0.41600001,41.2120018,7.04,-5.4,13.87,841,48.7,24.3
1987,0,0.583,41.2120018,7.15,-5.4,4.34,1031,48.2,23.9
1988,0,0.75,41.2120018,6.71,-5.9,10.3,1083,53.5,26.6
1989,0,0.91600001,41.2120018,6.22,-6.5,18.02,817,57.3,28.4
1990,0,1.08299994,41.2120018,6.52,-6.2,12.6,211,57.7,28.6
1991,0,1.24899995,41.2120018,7.61,-5.2,1.51,8,54.2,26.8
1992,0,1.41600001,41.2120018,7.81,-5.1,6.43,2,57.3,28.3
1993,0,1.58299994,41.2120018,8.22,-4.6,5.9,726,54.9,27.1
2044,0,-8.74600029,41.37799835,7.98,-1.6,0.57,563,72.8,41.6
2045,0,-8.57900047,41.37799835,7.87,-2,3.52,172,77.5,44.1
2046,0,-8.41300011,41.37799835,7.63,-2.4,4.55,722,77.9,44.2
2047,0,-8.24600029,41.37799835,7.3,-2.8,5.86,165,79.9,45
2048,0,-8.07999992,41.37799835,6.76,-3.4,4.23,846,79.5,44.3
2049,0,-7.91300011,41.37799835,6.77,-3.4,14.53,410,76.9,42.3
2050,0,-7.74599981,41.37799835,5.42,-4.8,15.46,992,86.1,46.1
2051,0,-7.57999992,41.37799835,5.67,-4.6,2.85,818,80.2,41.9
2052,0,-7.41300011,41.37799835,6.32,-4,3.56,303,71.6,36.7
2053,0,-7.24700022,41.37799835,6.59,-3.8,3.76,178,69,34.6
2054,0,-7.07999992,41.37799835,6.37,-4.2,8.35,261,67.5,33.3
2055,0,-6.91300011,41.37799835,6.02,-4.6,2.48,335,67,32.6
2056,0,-6.74700022,41.37799835,6.11,-4.6,3.98,374,64.7,31.4
2057,0,-6.57999992,41.37799835,5.77,-5,6.15,316,64.6,31.6
2058,0,-6.41400003,41.37799835,5.58,-5.2,2.84,436,64.1,31.5
2059,0,-6.24700022,41.37799835,5.35,-5.5,1.19,462,64.1,31.2
2060,0,-6.08099985,41.37799835,5.13,-5.7,0.76,334,64.1,31
2061,0,-5.91400003,41.37799835,5.08,-5.8,1.33,205,62.7,30.4
2062,0,-5.74700022,41.37799835,5.05,-5.8,1.1,71,61.2,29.8
2063,0,-5.58099985,41.37799835,4.91,-6,0.91,87,60.6,29.7
2064,0,-5.41400003,41.37799835,4.8,-6.1,1.16,337,59.7,29.5
2065,0,-5.24800014,41.37799835,4.74,-6.2,4.19,1023,58.6,29.1
2066,0,-5.08099985,41.37799835,4.63,-6.3,0.71,667,57.9,28.8
2067,0,-4.91400003,41.37799835,4.4,-6.5,0.76,624,58.3,28.9
2068,0,-4.74800014,41.37799835,4.34,-6.6,0.53,850,57.3,28.5
2069,0,-4.58099985,41.37799835,4.09,-6.8,0.48,873,57.9,28.8
2070,0,-4.41499996,41.37799835,3.86,-7.1,2.34,912,58.6,29.2
2071,0,-4.24800014,41.37799835,3.66,-7.3,0.93,554,59.1,29.4
2072,0,-4.08099985,41.37799835,3.54,-7.4,1.29,515,59.1,29.4
2073,0,-3.91499996,41.37799835,3.31,-7.7,1.6,620,60.1,30
2074,0,-3.74799991,41.37799835,2.72,-8.3,1.69,686,64.2,32
2075,0,-3.58200002,41.37799835,3.01,-8.1,0.89,719,61.4,30.6
2076,0,-3.41499996,41.37799835,3.07,-8,1.96,732,60.6,30.2
2077,0,-3.24799991,41.37799835,2.91,-8.3,1.95,761,61.7,30.8
2078,0,-3.08200002,41.37799835,2.91,-8.3,9.23,837,61.6,30.8
2079,0,-2.91499996,41.37799835,3.13,-8.2,3.29,838,60,30
2080,0,-2.74900007,41.37799835,3.23,-8.1,0,870,59.4,29.6
2081,0,-2.58200002,41.37799835,3.38,-8.1,4.59,872,58.5,29.2
2082,0,-2.41599989,41.37799835,3.39,-8.1,1.55,815,58.6,29.2
2083,0,-2.24900007,41.37799835,3.72,-7.9,2.9,861,56.4,28.1
2084,0,-2.08200002,41.37799835,3.91,-7.7,4.45,931,55.2,27.5
2085,0,-1.91600001,41.37799835,4.06,-7.7,4.04,929,54.4,26.8
2086,0,-1.74899995,41.37799835,4.54,-7.2,4.88,884,51.1,24.9
2087,0,-1.58299994,41.37799835,4.87,-7,17.4,929,49.2,23.6
2088,0,-1.41600001,41.37799835,5.08,-6.9,6.07,976,48.2,22.9
2089,0,-1.24899995,41.37799835,5.47,-6.5,0.82,1041,47,22.1
2090,0,-1.08299994,41.37799835,5.46,-6.6,6.71,1257,46.9,22
2091,0,-0.91600001,41.37799835,5.42,-6.7,2.69,1409,47.1,22
2092,0,-0.75,41.37799835,5.97,-6.2,1.23,1569,46.2,21.5
2093,0,-0.583,41.37799835,6.37,-5.9,2.75,1039,43.6,20.3
2094,0,-0.41600001,41.37799835,6.49,-5.8,1.34,929,43.6,20.2
2095,0,-0.25,41.37799835,6.4,-5.9,0.32,948,46.5,21.4
2096,0,-0.083,41.37799835,6.5,-5.9,4.42,802,47.4,21.8
2097,0,0.083,41.37799835,6.73,-5.7,4.25,915,47.1,22
2098,0,0.25,41.37799835,6.78,-5.6,0,1067,48.3,23.2
2099,0,0.41600001,41.37799835,6.94,-5.4,2.13,1059,47,23.1
2100,0,0.583,41.37799835,6.78,-5.6,3.25,1145,50.5,25
2101,0,0.75,41.37799835,6.53,-5.9,8.31,1143,52.8,26.1
2102,0,0.91600001,41.37799835,6.34,-6.2,2.33,1293,54.4,26.9
2103,0,1.08299994,41.37799835,6.34,-6.3,4.44,1161,56.4,27.9
2104,0,1.24899995,41.37799835,6.63,-6.1,14.15,1201,57.2,28.2
2105,0,1.41600001,41.37799835,6.55,-6.2,6.06,1148,59.6,29.4
2106,0,1.58299994,41.37799835,7.11,-5.7,3.28,1024,58.7,28.9
2107,0,1.74899995,41.37799835,7.86,-5,2.35,979,56.3,27.7
2108,0,1.91600001,41.37799835,8.08,-4.8,3.16,1237,56.6,27.9
2109,0,2.08200002,41.37799835,8.51,-4.4,0.71,1092,54.4,26.9
2161,0,-8.74600029,41.54499817,7.85,-1.8,10.39,987,77.6,43.6
2162,0,-8.57900047,41.54499817,7.67,-2.2,1.18,779,78.4,43.8
2163,0,-8.41300011,41.54499817,7.47,-2.5,1.12,688,77.1,42.8
2164,0,-8.24600029,41.54499817,7.13,-2.9,1.77,561,79.8,43.9
2165,0,-8.07999992,41.54499817,6.15,-3.9,1.63,663,82.3,44.8
2166,0,-7.91300011,41.54499817,5.75,-4.4,20.6,542,83.2,44.6
2167,0,-7.74599981,41.54499817,5.9,-4.3,19.98,515,78.4,41.5
2168,0,-7.57999992,41.54499817,5.88,-4.4,18.83,237,76,40
2169,0,-7.41300011,41.54499817,5.76,-4.5,5.06,317,74.7,39.2
2170,0,-7.24700022,41.54499817,6.49,-3.9,0.28,95,69.1,36
2171,0,-7.07999992,41.54499817,6.26,-4.2,5.98,19,67.8,34.6
2172,0,-6.91300011,41.54499817,5.54,-5,10.43,149,69.6,35
2173,0,-6.74700022,41.54499817,5.56,-5,2.19,106,67.2,33.7
2174,0,-6.57999992,41.54499817,5.65,-5,14.21,120,64.6,32.6
2175,0,-6.41400003,41.54499817,5.21,-5.5,3.19,616,66.1,33
2176,0,-6.24700022,41.54499817,5.05,-5.7,0.4,864,65.6,32.4
2177,0,-6.08099985,41.54499817,4.95,-5.8,3.76,651,64.7,31.7
2178,0,-5.91400003,41.54499817,4.94,-5.9,0.32,534,62.9,30.9
2179,0,-5.74700022,41.54499817,4.94,-5.9,2.27,420,61.2,30.1
2180,0,-5.58099985,41.54499817,4.82,-6,1.85,396,60.5,30
2181,0,-5.41400003,41.54499817,4.61,-6.2,0.8,658,60.6,30.1
2182,0,-5.24800014,41.54499817,4.51,-6.3,2.07,564,59.8,29.8
2183,0,-5.08099985,41.54499817,4.34,-6.5,1.51,548,59.7,29.7
2184,0,-4.91400003,41.54499817,4.18,-6.7,3.82,430,59.6,29.7
2185,0,-4.74800014,41.54499817,4.26,-6.6,0.4,416,57.7,28.7
2186,0,-4.58099985,41.54499817,4.01,-6.9,1.63,474,58.5,29.2
2187,0,-4.41499996,41.54499817,3.75,-7.2,0.28,435,59.4,29.6
2188,0,-4.24800014,41.54499817,3.59,-7.3,1.12,306,59.7,29.8
2189,0,-4.08099985,41.54499817,3.58,-7.4,13.7,303,58.8,29.4
2190,0,-3.91499996,41.54499817,3.41,-7.6,1.04,288,59.4,29.7
2191,0,-3.74799991,41.54499817,3.37,-7.6,0.89,137,59.1,29.5
2192,0,-3.58200002,41.54499817,3.24,-7.8,1.19,85,59.6,29.8
2193,0,-3.41499996,41.54499817,3.13,-8,6.8,319,60.1,30.1
2194,0,-3.24799991,41.54499817,3.3,-7.8,4.02,728,58.6,29.4
2195,0,-3.08200002,41.54499817,3.27,-7.9,0.59,929,58.7,29.4
2196,0,-2.91499996,41.54499817,3.16,-8.1,3.21,518,59.5,29.9
2197,0,-2.74900007,41.54499817,3.2,-8.1,1.01,731,59.2,29.8
2198,0,-2.58200002,41.54499817,3.1,-8.3,1.43,797,60,30.2
2199,0,-2.41599989,41.54499817,3.25,-8.2,2.6,624,59,29.7
2200,0,-2.24900007,41.54499817,3.26,-8.2,3.91,486,59,29.7
2201,0,-2.08200002,41.54499817,3.29,-8.3,7.58,218,59,29.7
2202,0,-1.91600001,41.54499817,3.31,-8.3,3.1,598,59,29.8
2203,0,-1.74899995,41.54499817,3.64,-8.1,10.4,721,56.7,28.6
2204,0,-1.58299994,41.54499817,4.63,-7.2,15.36,730,49.7,24.7
2205,0,-1.41600001,41.54499817,5.16,-6.7,1.84,808,47.8,23.4
2206,0,-1.08299994,41.54499817,5.42,-6.6,4.79,783,47.2,22.5
2207,0,-0.91600001,41.54499817,5.73,-6.3,3.07,776,46.3,21.8
2208,0,-0.75,41.54499817,5.98,-6.1,5.34,791,44.4,20.7
2209,0,-0.583,41.54499817,6.03,-6.1,1.4,816,44.8,20.7
2210,0,-0.41600001,41.54499817,5.96,-6.3,1.55,869,46.4,21.3
2211,0,-0.25,41.54499817,5.86,-6.4,1.46,815,47.4,21.4
2212,0,-0.083,41.54499817,6.09,-6.2,3.93,819,47.9,21.3
2213,0,0.083,41.54499817,6.36,-6,0.2,801,48,21.3
2214,0,0.25,41.54499817,6.62,-5.7,0.52,837,47,21.2
2215,0,0.41600001,41.54499817,6.72,-5.6,1.13,913,47.2,21.8
2216,0,0.583,41.54499817,6.82,-5.5,4.61,911,47.1,22.2
2217,0,0.75,41.54499817,6.82,-5.5,0.69,894,48.6,23.3
2218,0,0.91600001,41.54499817,6.75,-5.7,1.04,984,51.5,25
2219,0,1.08299994,41.54499817,6.56,-5.9,8.36,1217,54.2,26.8
2220,0,1.24899995,41.54499817,6.2,-6.4,12.95,1779,56.6,27.9
2221,0,1.41600001,41.54499817,6.2,-6.5,2.9,1055,58.6,28.8
2222,0,1.58299994,41.54499817,6.86,-5.9,2.82,1437,56.9,28
2223,0,1.74899995,41.54499817,7.18,-5.6,6.1,1373,57.1,28
2224,0,1.91600001,41.54499817,7.58,-5.2,6.48,1035,57.2,28.1
2225,0,2.08200002,41.54499817,7.8,-5,3.42,945,57.9,28.6
2226,0,2.24900007,41.54499817,8.33,-4.6,9.03,992,54.3,26.9
2227,0,2.41599989,41.54499817,8.56,-4.4,2.24,1102,56.9,28.3
2280,0,-8.74600029,41.71099854,7.6,-2,3.01,1157,84.4,46.3
2281,0,-8.57900047,41.71099854,7.44,-2.3,14.7,1290,80.3,43.8
2282,0,-8.41300011,41.71099854,7.08,-2.8,4.87,1214,82.5,44.7
2283,0,-8.24600029,41.71099854,6.27,-3.7,12.44,1199,83.3,44.7
2284,0,-8.07999992,41.71099854,5.4,-4.7,15.06,1152,89.1,47.3
2285,0,-7.91300011,41.71099854,5.08,-5.1,4.2,1035,89.3,46.8
2286,0,-7.74599981,41.71099854,4.93,-5.3,10.59,936,87.7,45.6
2287,0,-7.57999992,41.71099854,5.68,-4.5,3.77,1051,76.3,39.6
2288,0,-7.41300011,41.71099854,5.93,-4.3,7.02,1292,72.1,37.5
2289,0,-7.24700022,41.71099854,5.62,-4.7,4.85,864,72.1,37.6
2290,0,-7.07999992,41.71099854,5.73,-4.6,3.01,752,69.1,36.2
2291,0,-6.91300011,41.71099854,4.91,-5.5,4.44,497,74.5,39.1
2292,0,-6.74700022,41.71099854,5.28,-5.2,9.14,537,68.6,35.7
2293,0,-6.57999992,41.71099854,5.22,-5.4,1.78,391,67.1,34.5
2294,0,-6.41400003,41.71099854,4.87,-5.8,0.65,321,68.4,34.5
2295,0,-6.24700022,41.71099854,4.74,-5.9,1.85,412,67.7,33.8
2296,0,-6.08099985,41.71099854,4.63,-6.1,2.9,354,66.8,33.2
2297,0,-5.91400003,41.71099854,4.71,-6,3.11,358,64.3,31.9
2298,0,-5.74700022,41.71099854,4.77,-6,0.71,164,62.1,30.9
2299,0,-5.58099985,41.71099854,4.71,-6.1,1.44,321,61,30.4
2300,0,-5.41400003,41.71099854,4.54,-6.2,0.89,132,60.9,30.4
2301,0,-5.24800014,41.71099854,4.37,-6.4,1.77,5,60.9,30.5
2302,0,-5.08099985,41.71099854,4.06,-6.7,0.35,22,62.1,31.1
2303,0,-4.91400003,41.71099854,3.88,-6.9,0.32,307,62.4,31.3
2304,0,-4.74800014,41.71099854,3.91,-6.9,1.74,250,60.8,30.6
2305,0,-4.58099985,41.71099854,3.93,-6.9,0.54,395,59.5,29.9
2306,0,-4.41499996,41.71099854,3.66,-7.2,0.71,348,60.6,30.5
2307,0,-4.24800014,41.71099854,3.5,-7.4,0.18,451,61,30.7
2308,0,-4.08099985,41.71099854,3.36,-7.5,0.13,921,61.3,30.8
2309,0,-3.91499996,41.71099854,3.48,-7.4,1.96,721,59.4,29.9
2310,0,-3.74799991,41.71099854,3.37,-7.6,3.53,484,59.7,30.1
2311,0,-3.58200002,41.71099854,3.3,-7.7,1.24,172,59.7,30.1
2312,0,-3.41499996,41.71099854,3.17,-7.9,1.07,339,60.4,30.5
2313,0,-3.24799991,41.71099854,2.95,-8.1,0.84,371,61.8,31.3
2314,0,-3.08200002,41.71099854,2.79,-8.4,3.52,560,62.9,31.9
2315,0,-2.91499996,41.71099854,2.64,-8.6,2.28,406,63.9,32.5
2316,0,-2.74900007,41.71099854,2.56,-8.7,1.13,230,64.4,32.8
2317,0,-2.58200002,41.71099854,2.7,-8.6,1.52,125,63.2,32.3
2318,0,-2.41599989,41.71099854,2.98,-8.4,1.08,73,61,31.2
2319,0,-2.24900007,41.71099854,2.91,-8.5,3.27,45,61.6,31.5
2320,0,-2.08200002,41.71099854,2.97,-8.5,3.56,82,61.1,31.4
2321,0,-1.91600001,41.71099854,2.52,-9,6.37,305,64.6,33.2
2322,0,-1.74899995,41.71099854,2.87,-8.8,8.08,359,62,31.9
2323,0,-1.58299994,41.71099854,4.35,-7.4,3.83,262,50.9,26.1
2324,0,-1.41600001,41.71099854,5.05,-6.7,0.96,891,48.5,24.6
2325,0,-1.24899995,41.71099854,5.4,-6.4,1.28,496,46.8,23.5
2326,0,-1.08299994,41.71099854,5.52,-6.4,1.33,343,46,22.8
2327,0,-0.91600001,41.71099854,5.52,-6.5,4.61,256,46.5,22.8
2328,0,-0.75,41.71099854,5.6,-6.4,2.44,502,46.3,22.4
2329,0,-0.583,41.71099854,5.31,-6.8,1.33,150,47.4,22.7
2330,0,-0.41600001,41.71099854,5.36,-6.8,9.45,602,47.4,22.4
2331,0,-0.25,41.71099854,5.8,-6.4,4.71,727,46.9,21.8
2332,0,-0.083,41.71099854,6.03,-6.2,0.35,634,46.2,21.1
2333,0,0.083,41.71099854,6.22,-6.1,0.8,748,45.8,20.5
2334,0,0.25,41.71099854,6.31,-6,1.19,738,47.3,20.7
2335,0,0.41600001,41.71099854,6.46,-5.9,1.82,797,47.7,21.1
2336,0,0.583,41.71099854,6.45,-5.9,2.66,859,49.8,22.5
2337,0,0.75,41.71099854,6.62,-5.7,1.99,848,49.3,22.7
2338,0,0.91600001,41.71099854,6.66,-5.7,0.32,889,50.3,23.5
2339,0,1.08299994,41.71099854,6.58,-5.8,3.75,825,52.6,25
2340,0,1.24899995,41.71099854,6.44,-6,0.76,784,53.8,26
2341,0,1.41600001,41.71099854,6.27,-6.2,7.35,749,55.4,27.3
2342,0,1.58299994,41.71099854,6.26,-6.3,1.47,745,57,28
2343,0,1.74899995,41.71099854,7,-5.6,4.83,775,55.2,27
2344,0,1.91600001,41.71099854,7.31,-5.3,9.81,805,55.7,27.3
2345,0,2.08200002,41.71099854,6.84,-5.9,11.26,814,58.5,28.7
2346,0,2.24900007,41.71099854,7.04,-5.8,14.9,844,59.3,29.3
2347,0,2.41599989,41.71099854,7.03,-5.9,4.74,898,61.7,30.6
2348,0,2.58200002,41.71099854,8.35,-4.6,2.31,943,56.6,28.1
2349,0,2.74900007,41.71099854,8.82,-4.2,3.72,981,52.3,26.1
2350,0,2.91499996,41.71099854,9.05,-3.9,16.03,1080,54.4,27.2
2404,0,-8.74600029,41.87799835,7.53,-2,11.37,1677,82.1,44.4
2405,0,-8.57900047,41.87799835,6.97,-2.8,6.44,1417,87.1,46.7
2406,0,-8.41300011,41.87799835,6.64,-3.2,5.68,1268,85,45.2
2407,0,-8.24600029,41.87799835,5.62,-4.4,10.77,1087,88.7,46.6
2408,0,-8.07999992,41.87799835,5.63,-4.4,6.63,1076,84.4,43.8
2409,0,-7.91300011,41.87799835,4.76,-5.3,5.07,1176,91.2,47.1
2410,0,-7.74599981,41.87799835,4.57,-5.5,6.64,1132,89.8,46.3
2411,0,-7.57999992,41.87799835,5.3,-4.8,3.45,845,78.5,40.7
2412,0,-7.41300011,41.87799835,5.79,-4.4,6.24,958,72.2,37.7
2413,0,-7.24700022,41.87799835,5.12,-5.1,15.58,890,75.5,39.8
2414,0,-7.07999992,41.87799835,4.83,-5.4,10.04,771,76.3,40.4
2415,0,-6.91300011,41.87799835,4.55,-5.8,3.42,842,77.1,40.9
2416,0,-6.74700022,41.87799835,4.34,-6.1,12.73,875,77.1,41
2417,0,-6.57999992,41.87799835,4.7,-5.8,2.13,941,71.3,37.3
2418,0,-6.41400003,41.87799835,4.42,-6.1,1.25,826,72.2,37
2419,0,-6.24700022,41.87799835,4.33,-6.3,7.77,705,71.3,36
2420,0,-6.08099985,41.87799835,4.42,-6.2,5.13,542,68.5,34.4
2421,0,-5.91400003,41.87799835,4.59,-6.1,3.58,344,65.2,32.8
2422,0,-5.74700022,41.87799835,4.63,-6.1,0.97,231,63.3,31.8
2423,0,-5.58099985,41.87799835,4.53,-6.2,1.35,241,62.6,31.5
2424,0,-5.41400003,41.87799835,4.43,-6.3,0.18,189,62,31.4
2425,0,-5.24800014,41.87799835,4.29,-6.4,1.35,273,61.9,31.4
2426,0,-5.08099985,41.87799835,4.14,-6.6,1.15,138,62,31.5
2427,0,-4.91400003,41.87799835,3.97,-6.8,3.38,238,62.2,31.8
2428,0,-4.74800014,41.87799835,3.79,-7,0,107,62.6,32
2429,0,-4.58099985,41.87799835,3.74,-7.1,5.11,304,62,31.7
2430,0,-4.41499996,41.87799835,3.74,-7.1,6.2,681,60.9,31.1
2431,0,-4.24800014,41.87799835,3.48,-7.4,6.06,519,62.2,31.8
2432,0,-4.08099985,41.87799835,3.24,-7.6,0.57,118,63.4,32.4
2433,0,-3.91499996,41.87799835,3.2,-7.7,1.19,297,62.9,32.2
2434,0,-3.74799991,41.87799835,3.09,-7.9,2.56,86,63.2,32.4
2435,0,-3.58200002,41.87799835,2.9,-8.1,1.27,57,64.1,32.9
2436,0,-3.41499996,41.87799835,2.54,-8.5,1.6,79,66.7,34.3
2437,0,-3.24799991,41.87799835,2.67,-8.4,2.02,118,65.3,33.6
2438,0,-3.08200002,41.87799835,2.4,-8.7,12.8,271,67.2,34.7
2439,0,-2.91499996,41.87799835,1.87,-9.3,4.12,71,71.3,36.9
2440,0,-2.74900007,41.87799835,1.83,-9.4,5.87,53,71.3,37
2441,0,-2.58200002,41.87799835,2.1,-9.2,8.73,284,69,35.8
2442,0,-2.41599989,41.87799835,2.33,-9,5.74,300,66.9,34.7
2443,0,-2.24900007,41.87799835,2.19,-9.2,2.38,393,67.9,35.2
2444,0,-2.08200002,41.87799835,3.03,-8.4,5,498,61,31.6
2445,0,-1.91600001,41.87799835,3.71,-7.8,1.21,599,55.6,28.7
2446,0,-1.74899995,41.87799835,4.37,-7.2,3.61,370,51.1,26.4
2447,0,-1.58299994,41.87799835,4.75,-6.9,0.63,200,50.1,25.8
2448,0,-1.41600001,41.87799835,5.16,-6.6,0.98,181,48,24.6
2449,0,-1.24899995,41.87799835,5.23,-6.6,0.44,169,47.5,24.2
2450,0,-1.08299994,41.87799835,4.93,-6.9,16.02,170,49.2,25
2451,0,-0.91600001,41.87799835,4.79,-7.1,1.17,112,49,24.8
2452,0,-0.75,41.87799835,5.27,-6.7,0.88,1,47.9,24
2453,0,-0.583,41.87799835,5.1,-6.9,2.57,23,48.2,24
2454,0,-0.41600001,41.87799835,5.39,-6.7,0.44,118,47.6,23.5
2455,0,-0.25,41.87799835,5.48,-6.6,0.84,124,47.5,23.2
2456,0,-0.083,41.87799835,5.51,-6.7,8.01,274,47.9,23
2457,0,0.083,41.87799835,5.77,-6.5,0.63,618,47.6,22.4
2458,0,0.25,41.87799835,5.84,-6.4,2.35,606,48.6,22.4
2459,0,0.41600001,41.87799835,5.65,-6.7,2.88,1017,50,22.4
2460,0,0.583,41.87799835,5.64,-6.7,15.19,760,51.2,22.8
2461,0,0.75,41.87799835,5.59,-6.8,9.04,301,52.8,23.9
2462,0,0.91600001,41.87799835,5.89,-6.5,12.16,201,52.5,24.1
2463,0,1.08299994,41.87799835,6.22,-6.1,3.03,611,52.4,24.5
2464,0,1.24899995,41.87799835,6.3,-6.1,4,419,52.8,25
2465,0,1.41600001,41.87799835,5.97,-6.4,8.5,703,55.3,26.6
2466,0,1.58299994,41.87799835,6.23,-6.2,6.74,846,55,26.9
2467,0,1.74899995,41.87799835,6.69,-5.8,9.84,685,53.9,26.5
2468,0,1.91600001,41.87799835,7,-5.5,10.26,754,54.1,26.6
2469,0,2.08200002,41.87799835,6.71,-5.9,9.67,809,56.4,27.8
2470,0,2.24900007,41.87799835,6.96,-5.8,1.84,762,56.7,28
2471,0,2.41599989,41.87799835,6.77,-6,1.53,753,60,29.6
2472,0,2.58200002,41.87799835,7.53,-5.3,19.19,773,57.3,28.4
2473,0,2.74900007,41.87799835,8.44,-4.5,0.09,709,52.2,26
2474,0,3.08200002,41.87799835,9,-4,7.24,711,53.8,27.2
2530,0,-8.74600029,42.04399872,7.27,-2.2,17.45,723,88.1,47.1
2531,0,-8.57900047,42.04399872,7.22,-2.5,4.71,781,78.2,41.8
2532,0,-8.41300011,42.04399872,6.88,-2.9,6.29,724,81,43.1
2533,0,-8.24600029,42.04399872,6.1,-3.8,8.11,859,83.5,44.1
2534,0,-8.07999992,42.04399872,5,-5,3.7,769,90.7,47.7
2535,0,-7.91300011,42.04399872,5.27,-4.7,14.17,800,83.3,43.5
2536,0,-7.74599981,42.04399872,5.4,-4.6,0.44,899,78.7,41.1
2537,0,-7.57999992,42.04399872,5.15,-4.9,4.16,843,78.4,41.3
2538,0,-7.41300011,42.04399872,4.47,-5.6,14.48,1079,83.5,44.4
2539,0,-7.24700022,42.04399872,4.19,-5.9,6.02,1017,84.2,45.3
2540,0,-7.07999992,42.04399872,4.01,-6.2,2.46,1012,83.9,45.4
2541,0,-6.91300011,42.04399872,2.72,-7.5,11.64,1128,95.5,51.7
2542,0,-6.74700022,42.04399872,2.97,-7.4,5.7,1142,90.7,49
2543,0,-6.57999992,42.04399872,3.88,-6.5,2.97,1120,79.2,42.3
2544,0,-6.41400003,42.04399872,3.91,-6.6,0.63,1118,77.2,40.3
2545,0,-6.24700022,42.04399872,4.24,-6.3,2.14,1101,72.1,37.1
2546,0,-6.08099985,42.04399872,4.37,-6.2,0.5,1027,69.1,35.6
2547,0,-5.91400003,42.04399872,4.4,-6.2,3.53,897,67.2,34.6
2548,0,-5.74700022,42.04399872,4.39,-6.2,2.04,1019,65.7,33.9
2549,0,-5.58099985,42.04399872,4.33,-6.3,0.57,867,64.9,33.4
2550,0,-5.41400003,42.04399872,4.2,-6.5,0,738,64.7,33.5
2551,0,-5.24800014,42.04399872,4.14,-6.5,0.95,611,64,33.3
2552,0,-5.08099985,42.04399872,3.98,-6.7,1.08,691,64.3,33.6
2553,0,-4.91400003,42.04399872,3.94,-6.8,0.25,547,63.6,33.3
2554,0,-4.74800014,42.04399872,3.91,-6.9,0.13,588,62.8,32.9
2555,0,-4.58099985,42.04399872,3.81,-7,0.76,572,62.6,32.8
2556,0,-4.41499996,42.04399872,3.54,-7.3,7.41,370,64.1,33.5
2557,0,-4.24800014,42.04399872,3.55,-7.3,0.32,253,63,32.9
2558,0,-4.08099985,42.04399872,3.43,-7.5,1.21,207,63.1,32.9
2559,0,-3.91499996,42.04399872,3.33,-7.6,1.55,350,63.1,32.9
2560,0,-3.74799991,42.04399872,3.16,-7.8,0.82,372,63.9,33.1
2561,0,-3.58200002,42.04399872,2.84,-8.2,2.71,218,66.1,34
2562,0,-3.41499996,42.04399872,2.7,-8.4,1.94,113,66.9,34.2
2563,0,-3.24799991,42.04399872,2.31,-8.8,16.75,295,69.9,35.6
2564,0,-3.08200002,42.04399872,1.44,-9.7,10.47,412,77,39.1
